,ReviewID,Generated
0,CD000220,There is insufficient evidence from randomized controlled trials to determine whether antenatal treatment with trichomonas vaginalis during pregnancy reduces preterm birth.
1,CD008120,There is insufficient evidence to support or refute the use of antipsychotic drugs in the treatment of GAD.
2,CD002968,"There is insufficient evidence to support or refute the use of exercise for people with type 2 diabetes. Further research is needed to assess the effects of exercise on mortality, morbidity and morbidity, and to determine the optimal intensity and duration of exercise."
3,CD008472,"There is insufficient evidence from randomised controlled trials to determine whether or not ischaemic preconditioning, when used in patients undergoing elective abdominal aortic aneurysm repair, reduces the risk of renal injury, postoperative myocardial injury or renal impairment."
4,CD006373,There is insufficient evidence to determine whether voice therapy is effective for people with dysphonia or non-pharmacological conditions. There is a need for more studies with larger sample sizes and longer follow-up periods.
5,CD007033,"In people with chronic obstructive pulmonary disease (COPD), the combination of oral and inhaled corticosteroids appears to be more effective than either alone or in delaying exacerbations. The combination of inhaled and oral steroids appears to reduce the risk of pneumonia, but the clinical significance of these findings is not known."
6,CD004366,There is insufficient evidence to support or refute the use of exercise as a treatment for depression.
7,CD010256,There is insufficient evidence to determine whether aminophylline is better than placebo in the treatment of acute asthma.
8,CD004409,There is insufficient evidence from randomised controlled trials to determine the effect of hostel care in the treatment of people with serious mental illnesses in comparison with general hospital care.
9,CD003075,There is insufficient evidence to determine whether ACE-inhibition therapy is beneficial for patients with peripheral arterial disease.
10,CD003225,There is insufficient evidence to determine whether propranolol is superior to other antidepressive agents for migraine prophylaxis.
11,CD008012,There is insufficient evidence to recommend the use of antidepressants in the treatment of depression following MI. There is a need for larger randomised controlled trials to evaluate the effects of antidepressants on mortality and morbidity in patients with MI.
12,CD000978,"There is insufficient evidence to recommend the use of any of the interventions in this review. There is an urgent need for well-designed, adequately powered RCTs to evaluate the effects of interventions in patients with head and neck cancer."
13,CD003948,There is insufficient evidence to support the use of cytostatic drugs as palliative treatment for women with breast cancer.
14,CD006790,There is insufficient evidence to determine whether interferon alpha therapy is effective in the induction of remission in patients with ulcerative colitis.
15,CD006268,"There is some evidence that PCS is an effective alternative to intravenous midazolam for colonoscopy. However, this conclusion is limited by the small number of studies and patients studied. There is a need for larger randomised controlled trials to evaluate the efficacy of PCS compared to other forms of anaesthesia."
16,CD000980,There is insufficient evidence to recommend the use of vitamin C for the common cold.
17,CD003687,There is insufficient evidence from randomised controlled trials to determine the effectiveness of electrotherapy for people with RA. There is a need for high-quality randomised trials to evaluate the effects of different types of therapeutic electrotherapies for different disease types.
18,CD001782,There is insufficient evidence to support the routine use of CO2 laser therapy for the treatment of photodamaged skin.
19,CD006355,There is insufficient evidence from randomised controlled trials to determine whether topical anti-inflammatory drugs are effective in the management of shoulder pain in patients with supraspinatus tendinitis.
20,CD003082,"Haloperidol is an effective antipsychotic drug that reduces the symptoms of schizophrenia in a dose-dependent manner. Risperidone is a drug that is well tolerated by people with schizophrenia. Haloperidone may be superior to other antipsychotics in terms of efficacy and safety, but this conclusion is based on only a small number of studies. More research is needed to determine the optimal dose and duration of treatment, and also to compare different drugs with each other."
21,CD001543,There is insufficient evidence from randomised controlled trials to determine which is the best repair for primary inguinal hernia.
22,CD000405,There is insufficient evidence to support or refute the use of prophylactic antibiotics in the treatment of neonatal necrotising enterocolitis.
23,CD005506,Oral rehydration therapy in children with acute viral gastritis reduces the risk of hospital admission and the number of failed attempts at oral hydration compared with placebo.
24,CD005616,"The effectiveness of interventions for women with de Quervain's disease of lactation and lactation is not known. There are only two trials, both of low quality, and one of small size. Both trials showed that the pain relief achieved in the first few weeks after birth is modest. There is a need for more trials, with larger sample sizes and longer follow-up periods."
25,CD009404,There is insufficient evidence from randomised controlled trials to determine the effects of interventions to reduce the incidence of tooth extraction. There is a need for high-quality research to investigate the effects on tooth extraction rates in different settings.
26,CD003917,There is insufficient evidence to recommend the use of anthracycline-based chemotherapy regimens for patients with cancer.
27,CD005522,"Tramadol is an effective analgesic in the treatment of OA. However, it is associated with a higher risk of adverse events, particularly nausea and vomiting, and a higher incidence of withdrawal due to insufficient analgesic action."
28,CD008838,We found no evidence to support or refute the use of venom immunotherapy in people with insect sting allergy.
29,CD005463,There is insufficient evidence to support or refute the use of psychosocial interventions for the treatment of maltreating families.
30,CD006097,"Natalizumab is well tolerated in Crohn's disease. However, adverse events are frequent and the quality of the evidence is low. There is a need for further well-designed, conducted and reported randomised clinical trials."
31,CD003709,There is insufficient evidence to support the use of dopamine as a first line vasopressin in patients with hyperdynamic sepsis.
32,CD008870,"5-ASA is more effective than placebo for the treatment of active Crohn's disease. However, the small number of patients studied and the high risk of bias in the included studies limit the usefulness of this intervention in clinical practice."
33,CD006194,There is insufficient evidence to recommend the use of any specific technique for the treatment of distal fractures.
34,CD005042,There is insufficient evidence to determine whether psychostimulant medication is superior to medication alone in treating ADHD.
35,CD005413,This review found evidence that the addition of IFN to chemotherapy improves OS in patients with metastatic melanoma.
36,CD001983,There is insufficient evidence to recommend long-term corticosteroid therapy for patients with RA.
37,CD002988,We found no evidence to support the routine use of intravenous aminophylline for patients with severe acute asthma.
38,CD006772,There is insufficient evidence to support or refute the use of any intervention for secondary prevention of CHD.
39,CD007887,There is insufficient evidence to recommend the use of any of the interventions reviewed in this review. There is a need for large well-designed trials to evaluate the effects of interventions on headache after caesarean section.
40,CD007166,"The available evidence suggests that entacapone is an effective adjunct to levodopa in the treatment of PD. However, there is insufficient evidence to recommend its use as an adjunctive therapy."
41,CD006956,"In this review, we found no evidence to support or refute the use of laparoscopic surgery for primary Crohn's disease. However, the small number of patients studied and the possibility of publication bias limit our ability to make any definitive conclusions."
42,CD003054,There is insufficient evidence to determine whether lifestyle interventions reduce the incidence of diabetes or the progression to diabetes.
43,CD001005,There is insufficient evidence to support or refute the effectiveness of asthma education programmes for improving knowledge of asthma and its complications.
44,CD006829,"ICSs were more effective than salmeterol in reducing exacerbations and the risk of pneumonia, but were associated with increased risk of hospital admission."
45,CD005646,There is insufficient evidence to determine whether desensitisation or selective administration of TMP is more or less effective than desensitizing the patient with a sulfonamides derivative. Further research is needed.
46,CD007345,There is no evidence to support the routine use of prophylactic antibiotics in the treatment of patients with ERCP.
47,CD010292,Duloxetine is an effective treatment for FM. It is less effective than placebo and duloxepran 200 mg/day.
48,CD005203,There is insufficient evidence to support the use of exclusion diets in children with eczema.
49,CD003978,There is insufficient evidence from randomised controlled trials to determine the effects of different types of prosthetic foot for different outcomes.
50,CD009792,The use of misoprostol for induction of labour in women with prior uterine incision is not supported by the results of this review.
51,CD003422,There is insufficient evidence from randomised controlled trials to support or refute the use of prostaglandin E1 for people with idiopathic sudden sensorineural hearing loss.
