,ReviewID,Generated
0,CD000220,There is insufficient evidence to support or refute the routine use of metronidazole to prevent preterm birth in women with trichomoniasis during pregnancy.
1,CD008120,"There is insufficient evidence to support the use of antidepressants in the treatment of GAD. There is a need for well-designed, adequately powered randomised controlled trials with long-term follow-up."
2,CD002968,There is insufficient evidence to support or refute the use of exercise as a treatment for type 2 diabetes. Further research is needed.
3,CD008472,"There is evidence that IP reduces the risk of renal injury and perioperative renal impairment in patients with abdominal aortic aneurysm repair. However, there is insufficient evidence to assess the effect of this intervention on renal impairment."
4,CD006373,"There is limited evidence to support the effectiveness of voice therapy for people with voice disorders. There is a need for well-designed, adequately powered randomised controlled trials with long-term follow-up."
5,CD007033,"In patients with chronic obstructive pulmonary disease, the addition of LABA significantly improves lung function and reduces the risk of exacerbations. In comparison with monocomponent therapy, LABA is significantly more effective in reducing the risk and severity of pulmonary exacerbations and the need for hospitalisation. However, the clinical significance of these results is not known."
6,CD004366,"There is some evidence that aerobic exercise may be beneficial for people with depression. However, the evidence is not strong enough to support the use of aerobic exercise as an adjunctive treatment for depression."
7,CD010256,There is no evidence to support the use of intravenous aminophylline as an initial treatment for acute asthma.
8,CD004409,There is insufficient evidence from randomised controlled trials to determine the effects of hostel care on long-term outcomes.
9,CD003075,There is no evidence from randomised controlled trials to support the use of ACE inhibitors in patients with peripheral arterial disease.
10,CD003225,There is insufficient evidence to determine whether propranolol is superior to placebo in the prophylactic treatment of migraine.
11,CD008012,"There is insufficient evidence to support the use of antidepressants in the treatment of depression in patients with MI or CHD. Further research is needed to determine whether antidepressants are more effective than placebo in treating depression in these patients.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
12,CD000978,There is insufficient evidence to recommend the use of any of the agents in this review. There is a need for further RCTs to evaluate the effects of these agents in patients with head and neck cancer.
13,CD003948,There is insufficient evidence to determine whether miltefosine solution is an effective palliative treatment for breast cancer.
14,CD006790,Interferon beta-1a appears to be effective in the induction of remission in patients with active ulcerative colitis.
15,CD006268,There is insufficient evidence to recommend the use of propofol or midazolam for colonoscopy.
16,CD000980,There is insufficient evidence to support the use of vitamin C for the treatment of the common cold.
17,CD003687,Eutrophic electrotherapy is more effective than uniform 10 Hz electrostimulation for the plastic adaptation of atrophied muscle in rheumatoid arthritic hands.
18,CD001782,There is insufficient evidence to determine whether the use of CO2 or tretinoin improves the appearance of photodamaged skin.
19,CD006355,There is currently insufficient evidence to recommend the use of topical glyceryl trinitrate as an adjunct to corticosteroids in the management of shoulder pain in patients with supraspinatus tendinitis.
20,CD003082,"Haloperidol appears to be an effective antipsychotic drug for the treatment of schizophrenia. However, it is not clear whether it is superior to other antipsychotics."
21,CD001543,There is insufficient evidence from randomised controlled trials to determine whether Shouldice repair is superior to other types of inguinal hernia repair.
22,CD000405,There is insufficient evidence to support or refute the use of prophylactic oral antibiotics in the treatment of NEC in preterm or low-risk infants.
23,CD005506,"Oral ondansetron is effective in reducing the number of episodes of vomiting in children with acute gastroenteritis. However, it is not clear whether this effect is maintained in the long-term."
24,CD005616,There is insufficient evidence from randomised controlled trials to determine whether splinting is beneficial or harmful for women with de Quervain's disease.
25,CD009404,There is insufficient evidence to determine the effectiveness of educational interventions for reducing the incidence of wrong-site tooth extraction in adults.
26,CD003917,There is insufficient evidence to support or refute the use of anthracycline-based chemotherapy regimens in patients with cancer.
27,CD005522,Tramadol 200 mg as an add-on therapy for OA is more effective than placebo at reducing pain intensity and improving physical function in patients with moderate to severe pain.
28,CD008838,"Venom immunotherapy reduces the size and duration of insect stings and the frequency of systemic reactions. However, there is insufficient evidence to assess whether immunotherapy is beneficial or harmful."
29,CD005463,There is insufficient evidence to support or refute the use of parent training in the treatment of maltreating parents.
30,CD006097,Natalizumab is efficacious in improving remission rates in patients with mild to moderately active Crohn's disease. It is not clear whether this improvement is due to benefit from induction or maintenance of therapy.
31,CD003709,There is insufficient evidence to support the use of dopamine as a first-line vasopressin in patients with hyperdynamic septic shock.
32,CD008870,There is no evidence to support the use of 5-ASA in the treatment of active Crohn's disease.
33,CD006194,There is insufficient evidence to recommend the use of external fixation for distal radial fractures.
34,CD005042,"There is insufficient evidence to support or refute the use of combined medication and ADHD treatment for children with ADHD. Additive effects of medication alone may be beneficial, but the evidence is too weak to recommend the use either of these interventions alone or in combination with other treatments."
35,CD005413,"In patients with metastatic melanoma, the addition of IFN significantly improves OS, time to progression and quality of life compared with chemotherapy alone."
36,CD001983,"Salmon calcitonin is effective in the prevention of vertebral, hip, and wrist fractures in patients with RA, but there is no evidence of benefit in the lumbar spine. There is a need for further randomised controlled trials."
37,CD002988,There is insufficient evidence to determine whether the use of intravenous salbutamol is superior to the use use of nebulised beta2-agonists in patients with severe asthma.
38,CD006772,There is insufficient evidence to support the use of case method learning to improve primary care outcomes in people with CHD.
39,CD007887,There is insufficient evidence to recommend the use of any drug for the treatment of post-puncture headache.
40,CD007166,"There is some evidence to support the use of catechol-O-methyltransferase inhibitors as an add-on therapy for Parkinson's disease. However, the evidence is not strong enough to recommend their use as an adjunctive therapy."
41,CD006956,There is no evidence to support the use of laparoscopic surgery for refractory Crohn's disease.
42,CD003054,"Lifestyle interventions aimed at reducing the risk of type 2 diabetes, i.e. the incidence of diabetes, have been shown to be effective in the short term. Lifestyle intervention aimed at preventing the development of type 1 diabetes has not been shown in the long term."
43,CD001005,There is insufficient evidence to support or refute the effectiveness of educational interventions for asthma control. There is a need for high-quality randomised controlled trials with long-term follow-up.
44,CD006829,"In the short term, the combination of salmeterol and fluticasone significantly reduced the number of exacerbations per year, but not the rate of pneumonia. In the longer term, there was no significant difference in FEV1, symptoms, or treatment-related quality of life."
45,CD005646,"There is insufficient evidence to determine whether desensitization is more effective than rechallenge in preventing allergic reactions to TMP-SMX. This review highlights the need for well-designed, conducted and reported randomised trials to determine the efficacy of desensitized patients receiving PCP compared to other interventions."
46,CD007345,"Antibiotic prophylaxis in patients with ERCP reduces the risk of pancreatitis, leukocytosis, and pancreatitis. However, the absolute risk of mortality is small."
47,CD010292,"Duloxetine 60 mg/day was an effective treatment for pain and fibromyalgia, but was associated with adverse events. Milnacipran was not significantly different from placebo in efficacy and safety."
48,CD005203,There is insufficient evidence to support or refute the use of any specific dietary intervention in the management of eczema.
49,CD003978,There is insufficient evidence from randomised controlled trials (RCTs) to determine which type of prosthetic foot is the most appropriate for people with below-knee amputation.
50,CD009792,There is insufficient evidence to support or refute the use of misoprostol for labour induction in women with previous uterine incision. Further research is required to determine the optimal dose and route of administration for induction in this population.
51,CD003422,There is insufficient evidence from randomised controlled trials to determine the effectiveness of carbogen compared with placebo in the treatment of idiopathic sudden deafness.
52,CD008351,There is insufficient evidence to support or refute the use of ARP1® for bronchiectasis. Further RCTs are needed.
53,CD003937,"Topical capsaicin appears to be effective in reducing the symptoms of HIV infection in asymptomatic patients with AIDS. However, the evidence is not strong enough to support its use in clinical practice. Further well-designed, adequately powered and reported randomised controlled trials are needed."
54,CD005059,Epidural analgesia appears to reduce the risk of major complications in patients undergoing abdominal surgery.
55,CD003231,"Intravesical chemotherapy appears to be more effective than placebo in reducing recurrence of bladder cancer in patients with pTA-pT1 bladder cancer. However, there is insufficient evidence to determine whether intravesical therapy is more effective or not."
56,CD003159,"Nicergoline appears to be of benefit in mild to moderate dementia, but there is insufficient evidence to determine whether it is beneficial in other demented patients."
57,CD002224,There is insufficient evidence from randomised controlled trials to determine whether groin dissection is better than radical vulvectomy for patients with vulval carcinoma. Further randomised trials are needed.
58,CD004737,Manual placental removal of the placenta during cesarean section is associated with a lower incidence of postoperative endometritis and haemorrhage.
59,CD002964,"There is some evidence that using culturally sensitive videotape to enhance parent-infant communication and infant cognitive development among adolescents is effective. However, this evidence is based on a small number of small studies with limited sample sizes. More research is needed."
60,CD001487,"There is insufficient evidence to determine whether PTFE is superior to HBD in terms of patency, function, and major complications. There is a need for large well-designed RCTs to assess the effect of bypass grafts on major complications such as rest, rest, and diabetes."
61,CD008449,There is insufficient evidence to support the use of mirror therapy for people with acute stroke.
62,CD009109,"There is insufficient evidence from randomised controlled trials to determine whether the clinical outcome of endodontically treated teeth restored with fiber posts is equivalent to the same treatment used with metal-ceramic crowns.

[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
63,CD001691,"Prophylactic phenobarbitone appears to reduce the incidence of VLBW and EELBW in preterm infants with low birth weight and high risk of developing IVH. However, there is no evidence to support its use in extremely preterm or low birthweight infants."
64,CD001162,"Sulpiride may be more effective than other antipsychotic drugs for the maintenance of remission in people with schizophrenia. However, the evidence is not strong enough to recommend its use."
65,CD008862,"There is insufficient evidence to support the use of rTMS in people with acute stroke. The trials included in this review were of short duration and did not report on outcome measures such as motor function, disability, death or adverse effects. There is a need for further well-designed, adequately powered, randomised controlled trials with long-term follow-up."
66,CD004929,There is insufficient evidence to support or refute routine use of nasogastric tubes after abdominal surgery for patients with gastric cancer.
67,CD001878,There is insufficient evidence to support or refute the use of spinal manipulation in the treatment of tension headaches.
68,CD006469,"Combination chemotherapy with radiotherapy for advanced or metastatic cervix cancer has been shown to improve overall survival and progression-free survival. However, the evidence is not strong enough to recommend the use of combination chemotherapy over radiotherapy alone."
69,CD005944,There is insufficient evidence to support or refute the routine use of vitamin A supplementation in HIV-infected mothers and their infants to reduce infant mortality or improve immunogenicity of vaccines.
70,CD008607,There is insufficient evidence to support the use of corticosteroids for acute vestibular vertigo.
